	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
67	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
68	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
69	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
70	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
71	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
72	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
73	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
74	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
75	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
76	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
77	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
78	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
79	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
80	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
81	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
82	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
83	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
84	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
85	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
86	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
87	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
88	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
89	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
90	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
91	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
92	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
93	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
94	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
95	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
96	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
97	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
98	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
99	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
100	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
101	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
102	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
103	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
104	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
105	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
106	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
107	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
108	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
109	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
110	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
111	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
112	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
113	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
114	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
115	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
116	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
117	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
118	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
119	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
120	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
121	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
122	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
123	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
124	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
125	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
126	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
127	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
128	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
129	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
130	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
131	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
132	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
133	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
134	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
135	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
136	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
137	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
138	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
139	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
140	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
141	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
142	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
143	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
144	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
145	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
146	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
147	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
148	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
149	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
150	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
151	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
152	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
153	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
154	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
155	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
156	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
157	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
158	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
159	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
160	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
161	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
162	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
163	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
164	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
165	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
166	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
167	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
168	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
169	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
170	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
171	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
172	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
173	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
174	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
175	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
176	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
177	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
178	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
179	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
180	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
181	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
182	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
183	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
184	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
185	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
186	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
187	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
188	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
189	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
190	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
191	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
192	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
193	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
194	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
195	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
196	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
197	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
198	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
199	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
200	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
201	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
202	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
203	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
204	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
205	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
206	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
207	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
208	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
209	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
210	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
211	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
212	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
213	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
214	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
215	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
216	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
217	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
218	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
219	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
220	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
221	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
222	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
223	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
224	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
225	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
226	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
227	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
228	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
229	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
230	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
231	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
232	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
233	G78526_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
234	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
235	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
236	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
237	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
238	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
239	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
240	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
241	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
242	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
243	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
244	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
245	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
246	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
247	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
248	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
249	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
250	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
251	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
252	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
253	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
254	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
255	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
256	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
257	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
258	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
259	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
260	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
261	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
262	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
263	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
264	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
265	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
266	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
267	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
268	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
269	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
270	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
271	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
272	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
273	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
274	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
275	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
276	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
277	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
278	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
279	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
280	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
281	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
282	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
283	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
284	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
285	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
286	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
287	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
288	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
289	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
290	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
291	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
292	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
293	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
294	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
295	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
296	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
297	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
298	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
299	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
300	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
301	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
302	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
303	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
304	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
305	G78526_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
306	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
307	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
308	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
309	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
310	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
311	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
312	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
313	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
316	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
318	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
319	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321	G78526_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
